Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
,557.0100118422826,39.46330481600866,64.61532831597862,363.3691324417546,4569.837720843228,,Loamy,Wheat,North,,Sprinkler
5.668578594140873,1377.5293022542369,38.0473220394587,81.29501751358626,99.699407123518,1844.3072031883557,880.3960098657377,Silty,Wheat,,Hydroponic,Rain-fed
5.965447373174767,1669.5229006417426,24.36766874719248,88.45455153130419,248.51697127106084,2376.346452350728,637.521298336993,Loamy,Barley,West,Hydroponic,Sprinkler
6.324279936868144,1378.8750487313123,18.052957215011624,,414.05834402001386,4751.578984016862,435.6633835226099,Peaty,Corn,East,Permaculture,Drip
7.640703845572054,1666.265849773764,24.212874639591984,33.62681537911621,277.40089443971453,3204.35310836337,557.6685660714785,Silty,Sugarcane,East,Organic,Rain-fed
21.009409297544853,,99.21322739647438,183.51458368263226,1754.8444240673778,10209.739748833656,3877.2148466316357,Peaty,Cotton,West,,Rain-fed
6.556937753654447,397.00224434683565,17.967138753678732,63.910395373436245,,4733.9295106288255,157.5539427794006,,,West,Conventional,Flood
6.86965827544817,1502.106800055425,28.35527210502123,,164.06111355930224,2499.1003328235583,247.32974563845687,,,East,Conventional,
4.685801650879991,784.9015597689523,38.213386178626166,48.55613272753138,444.06471782415446,5436.119046430054,964.4022712572275,Silty,Wheat,Central,Hydroponic,Rain-fed
,1375.4145679353517,22.371711629493255,60.14391167061214,256.9200939091305,3134.1127040286055,959.4586061008439,Silty,Barley,Central,Permaculture,Rain-fed
5.182096494749166,614.2234897653548,32.47733729509441,50.320776267421856,144.5832966296947,3222.456559641324,218.307150201534,Silty,Soybean,Central,Permaculture,Flood
18.235959799342822,637.9824061881434,37.4528377959625,335.1219331056856,,,692.2079963102635,Silty,Wheat,Central,Permaculture,Sprinkler
8.295542149013333,1985.9054114267503,,62.63362178955846,238.01846274781414,4189.238019001986,450.03087762168883,,,West,Hydroponic,Drip
8.362528132298237,396.7828650681386,37.80344787824997,82.61086644924671,387.64059727087385,5218.114588328184,97.23237786357066,Peaty,Cotton,South,Permaculture,Rain-fed
7.733589392465845,1977.999888530614,13.463901819304738,,296.6148824997168,3951.4097674861996,672.1583556708831,Silty,,,Permaculture,Drip
5.718455076693482,1956.8318718762498,,44.2957448003958,221.8422885055252,4025.7875365586947,123.62122057865508,Silty,,East,Conventional,Drip
4.8906884560255355,,39.92882976991041,81.06551293392867,414.4443867673562,,105.12814573956669,Sandy,Wheat,,Organic,Rain-fed
22.43224034491762,5025.3905034828595,63.37704110230914,,908.1072912016097,17627.921243676465,2538.454810128654,Loamy,Wheat,Central,Conventional,Drip
,1197.833395477061,44.05658723299564,42.41046228861367,225.75294609216428,2956.773703536713,959.8973043045964,Sandy,Soybean,West,Hydroponic,Sprinkler
4.988152939379115,1745.5929362178858,44.29070171708509,67.41046859737332,99.31904165080715,2254.626049965221,455.4561392600016,,Corn,Central,Conventional,Drip
6.480707640445081,649.9350910770271,19.389660715874484,51.46300589654565,452.95039119501854,5148.451315256349,388.6571007275235,Sandy,Barley,North,Organic,Drip
9.818981395474053,3440.920741569085,25.380202925517363,198.0795873163012,233.44472164715054,3205.7012260519678,3272.3535781576907,Silty,,,Conventional,Flood
8.137281608315128,1276.8409417963537,34.67721494718827,57.19798431879257,438.4343067656253,4583.4154207138645,555.3705127402243,Sandy,Cotton,North,Permaculture,
5.535119926400068,881.261904152033,,73.586481486445,211.98268619741995,3360.3756946883213,406.4793365457361,Sandy,Sugarcane,North,Organic,Drip
7.150089137415928,,,35.73217245817423,337.7024435756326,3618.4727521647715,416.56777267452173,Sandy,Soybean,East,Hydroponic,Rain-fed
5.746844304357644,727.5408682539604,34.7632986642315,53.76146077814077,464.98987572605836,5183.8182298279025,235.21152123183495,Silty,Soybean,North,Conventional,Drip
6.580272084711243,1172.0404517006184,11.091121818917243,88.99448618834393,118.26797697675428,2791.263337215865,536.611904575162,Clayey,Rice,South,Conventional,Rain-fed
6.686841117373119,1716.0916032287205,40.45688416722847,78.5076173686289,305.12771403746456,4641.4362988677,,Clayey,Barley,South,Permaculture,Sprinkler
5.239417822102109,482.90391821199444,14.85283851896563,39.59644814201572,393.9947880665864,5127.104425439114,307.25553153004273,Loamy,Sugarcane,North,Organic,Sprinkler
,6626.375386110198,38.74744422398281,148.4434716104228,1302.6697868960248,11288.306645752058,648.8386890141173,Silty,,East,Permaculture,Flood
26.528280480774058,3507.369300295105,65.82136275874836,200.22742516063337,698.1058676434819,10883.334617763929,1533.602657867941,Sandy,Soybean,,Conventional,Rain-fed
8.257995766256757,1664.2191040920573,43.60932254722233,,331.1327569579061,3924.875737707961,533.2491613033428,Sandy,Sugarcane,West,Conventional,Rain-fed
8.079309401710596,,34.260927608884614,75.41968556937934,390.88714735978004,4727.750624719111,105.41660867056159,Sandy,Rice,West,Organic,Sprinkler
6.89159991524434,1581.0817327057207,38.048003741227284,74.97159652847458,428.4624369908353,4527.797282677194,196.05682715475817,Clayey,Sugarcane,West,Conventional,Rain-fed
8.187496940092467,130.7807549449877,23.917224500646356,60.59244337838417,392.8158935941387,,950.2744036206406,Sandy,Corn,West,,Rain-fed
4.853970008207678,1654.9228070811168,21.770945462673446,78.64923227028908,209.30222443155918,3117.4378067197968,565.712583479772,Sandy,Cotton,North,Hydroponic,Drip
5.283931449676581,176.2638322621964,18.206940237410947,56.2246849654485,498.5268804759799,5518.558171404666,110.27683847703598,,Corn,Central,Conventional,Flood
15.100697456950387,5975.126244945775,103.91662182714704,89.1960576488673,,8492.044187976428,2278.1275782380653,Sandy,Rice,Central,Organic,Drip
5.801321323053058,1984.7292197534223,29.3140056736959,63.866510499228795,,1913.5480175587245,108.712726575083,Loamy,Barley,West,Organic,Sprinkler
6.0547091587579285,658.7281781358779,32.11211952784644,87.13808307606641,213.17762821345792,3477.6971841390073,751.9305156940543,Peaty,Cotton,East,Permaculture,Rain-fed
,499.60525694300793,18.99914763995431,77.57961908355068,107.50232955822946,1831.3533325627122,762.4645856340255,,Wheat,East,Conventional,Rain-fed
7.814950036607717,1554.1903913302774,,,104.64917707776875,2045.826731764526,,Silty,Wheat,North,Permaculture,Sprinkler
5.927013306774358,580.7500477484812,15.941547437249755,68.80833962094582,176.69076804810246,3080.5940155747357,,Loamy,Wheat,Central,Organic,Rain-fed
5.623738038749523,1744.5685280271866,,85.83372162213436,74.01897237976738,1816.5809073477915,133.56749196240486,Loamy,,North,Hydroponic,Sprinkler
6.670784332632994,295.4009250992058,10.519964287762633,55.700567666097626,359.8304847843034,5399.25524022797,740.4415247375042,Clayey,Soybean,South,Hydroponic,Flood
20.890058797254312,1210.0223186769676,80.97597358169232,,311.7722829628724,4679.643579332746,373.4874492372846,Silty,Sugarcane,West,Conventional,Rain-fed
7.708787923016159,1960.3879546911696,21.6678743340797,88.63449390002694,141.48029994618028,2162.5227333437474,372.5306119082516,Loamy,Sugarcane,South,Hydroponic,Drip
4.798202574719083,1380.293906713009,25.719319487558778,81.80658801062,91.80487152235372,2235.1751534592504,945.6079908256012,Peaty,,South,Conventional,Drip
,1709.0857264150104,29.973260264327617,49.38261507711614,78.42547890636398,1151.9311529203837,527.7317037761832,Loamy,Sugarcane,East,Conventional,Flood
7.58897907718663,716.2258169678843,25.245620530444818,57.82683584165537,170.48824949279373,,969.0551104788632,Sandy,Barley,Central,,
5.29486272613669,1385.3191240891483,24.519639760555826,54.90468774046794,307.3545354471665,3423.1894541756733,134.47633594240068,,,West,Organic,Rain-fed
4.52208846849441,1229.0594718863347,35.64531953946573,38.94574072028604,484.1085004010788,6160.377337040063,503.6787695850211,,Soybean,North,,Rain-fed
7.761845713819337,1245.9852282335994,34.00566962802626,87.46915942879554,444.0004944573228,,109.28220426302713,Silty,Soybean,West,Permaculture,
,1396.811673121671,39.164494871254675,54.25874587318553,444.1702664503961,5679.994737995658,648.6997492793206,Silty,Rice,North,Organic,Sprinkler
7.416028672163949,1193.1824289452873,18.748564343382345,82.51974495827449,129.23016621694592,2745.973135199968,124.77165130009057,Clayey,Wheat,North,Conventional,Sprinkler
7.5850813867437825,915.2185016750653,31.333497841392226,41.3613736608399,169.20823707401905,2768.79296849215,216.59941241335844,Loamy,Cotton,Central,Organic,Rain-fed
4.796178606936362,624.253119323039,30.481817488749886,62.87224863823319,84.37699255788756,1243.9594497585358,295.88879456581645,Silty,Sugarcane,South,Permaculture,Rain-fed
5.933862914177091,,22.940823380544106,,400.31075296183326,4554.719907364757,761.306659081259,Peaty,Soybean,North,Organic,Drip
,529.9176170060538,,75.85322903053851,81.41733566850287,1449.8437861681375,205.764012877171,Clayey,Rice,Central,Hydroponic,Sprinkler
7.9524137035023745,1415.473181693387,,64.8548338947767,,3057.6270718949527,854.3004506284144,Sandy,Soybean,,,Rain-fed
6.993192507310232,543.3323630337206,14.964553916594483,67.53537500818516,161.54400754577784,3179.1790048237426,175.30874188926083,Peaty,Cotton,South,Hydroponic,Rain-fed
5.823592099410597,,,33.10325295327921,159.55053531293515,2650.559146007516,83.48222661664852,,Cotton,West,Hydroponic,Drip
4.754233401144095,,13.692977624042038,42.66229981251692,495.8262748614223,5390.503726019725,,Peaty,Wheat,West,Permaculture,Drip
5.743929286862649,515.5563889224245,33.907435131654346,34.45985234121481,390.55091314034183,5633.346560132597,980.4695598727304,Clayey,Barley,West,Hydroponic,
5.800733288106988,213.89227163648573,,47.33485894822871,426.6227112309726,4915.563062240644,,,Soybean,East,Organic,Flood
7.418424713352256,348.8501116889307,43.271223005295546,67.64634046092905,307.3922084048057,4199.208328585492,146.63252183764757,Loamy,Barley,South,Conventional,Drip
7.050229885420853,1251.3942378149484,35.538744477653445,63.97115905904251,441.95642932718715,5006.9290206737705,763.6081852558427,Clayey,,East,Hydroponic,Rain-fed
37.24654204251591,,27.57569440296291,330.7570373636325,835.2948288873281,12508.589005969388,1725.7655196597896,Silty,,West,Hydroponic,
6.388859700647798,185.4939603473063,40.948581087513396,62.95507628267366,475.7781671583554,5075.561392157924,731.417536364431,Sandy,Cotton,Central,Conventional,Rain-fed
4.978376983753207,1494.8873921791278,40.1936307031004,46.38172774055156,176.60236372053654,2541.77842177215,240.0100599711952,Sandy,Cotton,West,Organic,Sprinkler
7.35297914889198,748.505427305099,25.51621122704445,44.67044984066551,,4628.086391626052,487.0683944882548,Peaty,Soybean,North,Hydroponic,Flood
7.54314019446759,1009.2039028470928,30.505206768477255,38.22358101219488,,4778.857639125637,302.025383861472,Silty,Sugarcane,Central,Conventional,Sprinkler
,1864.8331447065748,44.16274163653816,80.94425249420952,226.821787262513,3338.3204357107525,,Peaty,Cotton,Central,Organic,Rain-fed
7.583868719818244,730.7458589981064,,,445.868592081824,4453.672109445799,780.6422379560386,Sandy,Rice,South,Organic,Flood
6.475182385457563,984.1401744850235,41.68626399316314,41.19066075024359,490.91142339686945,6544.157307808742,773.9094434537786,Clayey,Sugarcane,,Organic,Sprinkler
24.999634959919977,486.88260044683807,30.124953875891308,,937.5440679463647,14074.938945032069,2505.116641431032,Silty,Cotton,North,Permaculture,
6.210164073434198,255.03756800919288,16.6868154048039,82.3821360915682,225.7882946619526,3198.1741116734456,931.9532515349985,Sandy,Corn,Central,,Flood
4.60167650697638,591.3240231560897,25.426423020446123,74.56385182579916,,4189.932233498512,300.5948973258603,Silty,Cotton,East,Organic,Drip
4.931565707973218,152.91925756004136,30.466488291805664,69.56394479432228,433.7315355793692,5961.063717577829,278.2957835632714,Clayey,Wheat,East,Conventional,Drip
4.625716742746937,1299.6131194916768,38.567974815198006,54.41184645235799,340.46079148317546,4981.90303863635,,Loamy,Soybean,,Permaculture,Sprinkler
,910.1568779230828,44.58917403001154,45.71853385671105,70.14756763314278,1577.932427979784,640.2321825059496,Peaty,Corn,North,Organic,Rain-fed
5.757423924305307,1141.4758851832419,23.609802376594075,88.76704578676942,293.9764597005717,3438.026316613619,94.21303758672529,Peaty,Rice,West,Hydroponic,Sprinkler
6.534282764658811,431.82965320302617,11.659547264902972,77.83437450136802,57.78505523343642,2072.3120109054007,627.3888267675527,Sandy,Barley,West,Permaculture,
8.130265895704373,662.2708559295706,38.04100261533637,48.106753388176585,400.34091695153245,4320.881947980116,405.71434948156366,Sandy,Cotton,Central,Conventional,Sprinkler
5.4971689165955,1361.2665022201777,31.153325167898284,80.85388777670968,197.74052309410868,3951.033600273228,760.0703990545311,Clayey,Cotton,Central,Permaculture,Sprinkler
6.141531692142519,1934.0751748977596,,75.5359169168809,262.4033669527982,3638.0334421252637,817.7003813180092,Sandy,Barley,Central,Hydroponic,Flood
7.522204554172195,,27.318995981749705,47.8248329926799,409.4051476584344,4563.6093487345515,574.5461285696847,,Barley,,Permaculture,Rain-fed
5.41519266196649,1791.7302096250055,35.98085859368035,55.59317125449838,70.9019677785927,1093.0854007076218,51.61977992715183,Sandy,Barley,Central,Hydroponic,Drip
4.8079196393151715,1196.0742824912961,36.96441254740253,41.1572067234616,,1574.6344981342172,654.54751965831,Silty,Rice,Central,Organic,Rain-fed
5.6590058116550725,1171.447176835685,,36.66314666268656,229.08216940030167,3361.003147363438,761.4372156826377,Silty,Barley,West,,
5.144885149016018,,20.682508554510072,73.3657219703818,153.46632359550227,2531.467075925129,286.5341029199385,,,,Permaculture,Sprinkler
8.218790609370291,231.84876321794843,44.08099037134727,46.050711441231996,202.0556415987784,2402.5953292331874,491.41370108374934,Silty,Barley,Central,Permaculture,Drip
7.732481518257668,270.76601829870526,33.217691383477245,79.20356194477522,499.17863205160927,5813.558427238142,967.4402922411989,Peaty,Wheat,Central,Conventional,Flood
7.033615026041694,1241.7328107522635,24.288313177120454,89.73652269086557,421.43649690821485,4530.397276036478,333.2097757243983,Loamy,Sugarcane,East,Conventional,Sprinkler
36.227589400478294,1903.0029407724644,82.29645882170868,70.86663821830778,1797.2981068237277,23867.833322843726,1233.2691437552598,,Sugarcane,,Hydroponic,Flood
7.714688307596457,1842.8093264975932,35.58860440512467,58.38210750502202,471.6745851045989,5689.449217989632,250.31205095410965,Peaty,Corn,West,Organic,Flood
,872.5220209829973,18.476420595781867,78.12375355864819,203.42114614138805,2845.0102084551563,580.8607926362965,Loamy,Cotton,South,Permaculture,Rain-fed
8.070235993959912,372.23477153501807,16.009849614079087,77.33705379247401,183.6846310084127,2192.790945050364,952.2977462426062,Loamy,Rice,,,Drip
6.657368967662602,,28.54418611367246,75.59982949985812,155.3281216574337,2403.2034164629545,628.255622740337,Peaty,Barley,East,,Rain-fed
7.729760620656251,657.3715007379187,20.149558742544965,,423.5526100886552,5028.162160213388,338.15696422577696,Loamy,Rice,South,Hydroponic,Drip
,1098.393583976197,32.01168007232653,57.23119534110314,355.7983380283332,4716.84673088813,656.6412891640814,,Corn,East,Organic,Flood
5.7720138998874555,1425.882292459823,14.127853620598172,65.69810144048822,156.27739211729477,2646.282910231428,643.6001827178981,Loamy,Wheat,North,,Rain-fed
4.940207698110707,1810.5018112839336,32.92293865985626,88.43643501439543,219.6472231447047,3592.502282486718,617.0788789431715,Loamy,Corn,South,Hydroponic,Flood
5.411740650167767,1605.1632701231847,19.91537847991958,,278.0202937697592,3537.9146659450603,201.4548965438869,Loamy,Cotton,South,Organic,Sprinkler
6.208431154505025,1385.0860289581758,10.008502705207945,85.38863326301146,287.66302577318913,,652.8384593777445,Peaty,Sugarcane,South,Hydroponic,Drip
31.014314530312298,,43.43164832475253,104.84865555569003,,26720.03205708963,2158.9874173326516,Loamy,Wheat,,Permaculture,
7.942922333025374,1897.2568236609645,42.676538224228295,89.34446792842228,221.25475982624735,2744.531341738383,67.6624556918817,Silty,Wheat,North,Organic,Flood
4.527808522124763,662.0657852434185,40.35741236903752,70.2158212096555,458.83581372523054,5034.899610744678,562.7762627901204,Silty,Rice,East,,Drip
6.542989210310263,102.11297897275607,,57.810688821513054,248.61540214390533,3464.5957488821773,989.8034079574967,Silty,,North,Organic,
6.169644012595116,616.7136628565775,37.24301665909219,66.8034256838163,385.86770365655923,5009.812293042851,382.2526113017844,Silty,Cotton,West,Conventional,
5.388431241882921,513.9936212908135,31.3000057610891,46.35187014241241,468.6144439932752,5420.726237075411,967.2812574027253,Silty,Barley,Central,Hydroponic,Flood
,,43.98166490074543,46.450431450688,458.4090667834699,5314.744327100636,141.39545457946483,Sandy,Cotton,South,Conventional,Flood
5.850460685614512,1304.0520395545052,23.07619808369207,36.81327263060963,75.62879028305653,1560.7747439477878,745.827610073941,Loamy,Barley,East,Conventional,Drip
8.271638815650077,1227.5766271389753,33.85112143810099,36.843017862323926,142.56693273945643,,158.61349492969356,Clayey,Cotton,East,Hydroponic,Drip
5.792811728083021,130.86254209796203,12.22375028483715,50.86030448813468,264.6074414895238,3644.735371116172,309.8929948775105,Sandy,Sugarcane,,Hydroponic,Sprinkler
,1484.6783034562302,23.868657138574207,75.7713286737823,244.19943047889828,2958.012885058085,592.2987935560182,Peaty,Soybean,East,Organic,Flood
7.312075835580711,714.7077837224339,43.73361814158632,66.47827005588975,338.4012491767432,3905.1208133159485,613.1407092779115,Sandy,Wheat,South,Organic,Rain-fed
5.954518409517176,1363.6063791125991,,36.15507361986125,475.1190728714355,,786.4507513724627,Clayey,Wheat,East,Hydroponic,Sprinkler
8.387128330883844,1157.4990141540914,20.07578261671956,81.13419149855466,100.58212007507697,2124.7501677647733,634.5458368660672,Sandy,Cotton,South,Organic,Rain-fed
8.349789179768445,751.1887583130236,14.209483709501239,66.08205761940398,,3775.354074087177,613.9339691615327,Loamy,Barley,East,Permaculture,
5.507129183301457,355.6949074978047,34.623491906353564,87.65133460708678,136.5849670492127,,916.7354326396813,Silty,Rice,,Organic,Flood
6.488994023569542,279.39590555491384,32.56996152004044,70.21112804467245,452.3484192790764,5102.547517332219,479.5527145986993,Loamy,Sugarcane,,Hydroponic,Drip
5.703513239267078,1679.8848329132247,23.087854976132114,40.510491822250856,484.06108361074376,5628.640186327046,264.0024897603023,Sandy,Wheat,West,,Sprinkler
5.6393619775098704,1844.9553299549602,43.2829473153042,58.427001738469336,265.41575685065754,4021.1115094388874,203.69915577244873,Clayey,Soybean,North,Hydroponic,Rain-fed
4.647547789418131,1334.5972888521692,10.77709845457476,68.90985585283225,96.80463397766334,1395.0003595500857,429.99486696902477,Peaty,Wheat,North,Hydroponic,Flood
6.938257335919587,296.52481823491837,,31.695882062998663,403.382600025203,,727.1151174340109,Loamy,Corn,North,Conventional,Flood
,863.8517120876573,42.23743202048535,30.894615849288474,363.71360772157954,4935.867506156471,90.41631068340585,Clayey,,West,Permaculture,Drip
,1484.9844801997988,21.232740341180413,37.76418003591407,209.60187197463972,3533.6594330639855,172.6007171839358,,Rice,South,Organic,Drip
5.614585856946446,1581.6596796191293,18.828849184930963,45.09986610272824,449.33336328603355,5396.875947314644,150.80778709845745,Silty,,North,,Drip
8.133063543866616,324.6153823530683,28.697714347593656,55.77294741124054,489.1243504022182,5685.640098736774,,Loamy,Soybean,,,Sprinkler
,433.66781375862,,179.65816306931197,858.4018003827039,11015.448136919915,,,Wheat,North,Permaculture,Sprinkler
17.93285787547402,6588.809628565296,54.08595166522383,125.94125878838624,1240.5449419999375,14995.878103080966,456.05449420642054,Silty,Soybean,South,Conventional,Flood
6.4578110411102525,777.5327343737907,43.005724837600766,70.40349474694985,183.88107730120004,3498.200615585395,613.1321837558712,Silty,Cotton,West,Hydroponic,Rain-fed
8.442601816442403,583.5145300746944,37.82755084134074,65.76828370179209,313.02771619249137,,773.2444196797603,Sandy,Sugarcane,West,Permaculture,Sprinkler
5.468221086046002,124.50519260009834,16.34375894430432,47.66784593046961,247.83904423618094,3671.613534120833,365.54717063003113,,Soybean,South,Organic,Drip
7.188542189623514,1126.5688728468494,34.920278641935695,30.819593006117522,185.98596211762336,2834.419795354243,,Clayey,Wheat,Central,Organic,Drip
7.54647846131487,1717.1863973093652,23.4735552923145,34.658874921197445,80.2333384357556,1342.4280777821023,143.21819253948718,Silty,Cotton,East,,Sprinkler
5.450550175969599,1919.500127917917,24.080313732671154,,163.7185368691062,1697.756911819487,938.4314789346915,Sandy,Rice,,Hydroponic,
7.412865394447438,1174.9154061652496,37.41515323536032,39.23846106994104,139.03459235494898,2478.8255484194065,370.0513760490342,Peaty,Corn,East,Permaculture,Flood
5.9711325308770125,1077.476522705799,,52.60917636887825,293.918893049277,5114.358490569921,997.6304085148262,Peaty,Soybean,West,Permaculture,Flood
,261.6071324295581,,67.69095627062131,320.75150979361723,4842.921212764629,979.6583680572929,Loamy,Cotton,East,Conventional,Flood
30.72529380036922,3348.5595909792182,102.84857087219943,,1348.084473812757,16941.088691010296,3733.457389692421,Sandy,Cotton,North,Permaculture,Drip
,821.9602500342498,26.832956282950622,43.87055298824365,224.6814504705556,3369.6159132345138,69.06374063661838,Sandy,Rice,,,Sprinkler
4.861159080217633,1253.5570336787962,23.170913593424917,50.629349475525146,239.5533801584732,3575.295381724893,566.3011743651451,Loamy,Rice,East,Organic,Drip
7.841209982356952,838.5800609654387,22.711619330067876,66.84187190691904,425.407293338288,,,Clayey,Corn,West,,Rain-fed
5.783120259886943,556.5683345556968,11.829403364655878,81.65130168260691,264.30476608272306,4024.302951209229,900.3811246634403,Silty,Corn,,Permaculture,Flood
5.246074041599417,280.43402293391534,33.99385171969182,75.19280632433264,494.4979994617051,5655.309709829143,800.1544400150327,Loamy,Wheat,East,Hydroponic,Flood
4.663100566219056,698.3450447189019,25.267504599201587,63.204001610004894,247.8277535039892,3127.4138617419485,973.7233577658988,Silty,Corn,West,Hydroponic,Rain-fed
6.863571772752968,283.62518514672934,16.817783092537436,51.73757989898917,,4261.485774255972,627.9638054923056,Sandy,Corn,North,Permaculture,Rain-fed
7.21025744736913,436.1042065655695,38.56117258057239,51.903076652508325,72.6633495470281,1548.1312507447738,546.0641642601211,Loamy,Barley,East,Permaculture,Drip
,1975.9387013011374,38.089626185306976,82.76503861586377,344.0029659884649,4081.2118638988177,543.0251631471682,Clayey,Cotton,East,Conventional,Rain-fed
6.548372233197124,943.7967581225754,27.023706983111282,32.354614562432786,433.1418774867528,5338.354810955516,417.12595573162764,Silty,Soybean,North,Hydroponic,Flood
5.405983100791752,1110.5563563595315,20.445773140171617,89.27895866521565,474.1060273399833,5461.921475295807,495.2555638676839,Silty,Barley,South,Permaculture,Rain-fed
7.0806911616378,1759.8752046007091,32.33324540287583,69.86252465109374,498.7942752378967,6038.10423025704,653.6419539785828,Silty,Barley,Central,Conventional,Drip
5.197465716019966,1991.5809109323068,20.085324752209107,70.86826194434343,176.9803905421549,2026.2149981465327,936.3002271784633,Sandy,,North,Hydroponic,
7.263750952409864,1207.157453754895,18.26027756132992,32.27987023828453,308.91652917157256,3982.136406399717,616.0901213432295,Silty,Soybean,North,Conventional,Rain-fed
6.04694138520215,,35.56801289092144,66.33175649347633,252.82309348946632,2980.0831400515376,864.2601452014989,,Sugarcane,North,Permaculture,Drip
8.246919954946938,721.187946239683,11.411383390233274,59.08668360542682,303.7178662588269,3716.454003339336,869.6409157373756,Silty,Corn,South,Organic,Drip
5.050083776583973,680.9135191498531,13.316896486210789,,120.85383073543099,2280.237728871075,542.8910420558462,Sandy,,,Organic,Drip
5.864265404201034,865.1370698896644,10.237586090825642,46.675320646161545,435.26730766817366,,380.0961594227405,Loamy,Sugarcane,South,Organic,Flood
18.194745464728694,3084.8369147830426,,214.5932321335051,1066.3190555380095,22138.015089204742,1332.7986085971454,Silty,Sugarcane,Central,Organic,
8.198774473114252,1396.1642095846876,12.41465030486608,62.99930495195718,252.34774840081514,,473.5834748191006,Silty,Wheat,South,Permaculture,Rain-fed
8.009357413523924,698.9549258339565,44.85308287229715,54.804994510434526,176.19343770810957,2055.345456148195,127.36882395583625,Loamy,Wheat,,Organic,Flood
5.531766510860622,353.0988558595945,20.108348948393136,34.36092935044866,113.37504244385555,3022.6839945779593,408.91864541081196,Peaty,Soybean,Central,Organic,Sprinkler
7.139936184136716,1301.5528872844664,,72.84729164413834,357.694171150012,,994.3685311468587,Sandy,Rice,Central,Permaculture,Drip
,343.81913815865255,,72.17104940376196,190.50432782933083,2657.779736067169,96.08627652497285,Loamy,Cotton,West,Hydroponic,
6.72080324639785,1199.1357656357272,42.76439500390471,,459.2923564610249,,711.8335663058804,Sandy,Corn,Central,Hydroponic,Drip
6.6186023134240255,1417.5020433069872,28.205607805853848,60.61575877323895,,4620.526088469656,849.1292698176848,Loamy,Cotton,South,Hydroponic,Rain-fed
